,Actual Value,Predicted Value,Difference
32054,22495.0,21428.83433434934,1066.1656656506602
29186,19995.0,22011.17228672561,-2016.1722867256103
2746,19000.0,19745.415373857933,-745.4153738579334
13365,17440.0,17629.929740579544,-189.92974057954416
11735,19495.0,17417.117316762313,2077.882683237687
14388,13399.0,13150.755135006242,248.2448649937578
9299,35000.0,31338.819290559717,3661.180709440283
28751,4995.0,2140.842005946208,2854.157994053792
11144,20990.0,19258.664563115242,1731.3354368847577
6017,37990.0,36442.30427071167,1547.6957292883308
22158,26420.0,29173.767052581294,-2753.7670525812937
4911,14700.0,15735.146373928968,-1035.1463739289684
5598,15300.0,15319.487693555078,-19.487693555078295
18802,7795.0,8930.436228022889,-1135.4362280228888
7889,14154.0,13808.450789409755,345.5492105902449
27532,32390.0,31885.313900945595,504.6860990544046
1132,14790.0,13315.20026618195,1474.7997338180503
29038,15290.0,19560.59986170822,-4270.599861708219
31541,10990.0,10913.654494577706,76.34550542229408
10430,15990.0,14812.088163898923,1177.911836101077
1571,7000.0,7019.692105815651,-19.692105815651303
10328,4950.0,5468.584058905821,-518.5840589058207
1710,8999.0,9054.304969332363,-55.304969332362816
23897,28990.0,26766.543927220446,2223.4560727795542
3158,30490.0,30234.10695858433,255.89304141567118
10394,17499.0,18202.30044920607,-703.3004492060718
11555,38250.0,34859.308096740766,3390.691903259234
7319,10067.0,13592.562218239626,-3525.5622182396255
30500,19995.0,20393.088748989205,-398.08874898920476
34091,38532.5,30992.27339924294,7540.2266007570615
6257,20800.0,22281.810164081617,-1481.8101640816167
23549,16995.0,20023.704309689518,-3028.7043096895177
27017,18490.0,17726.728536576673,763.2714634233271
9852,19650.0,25332.084603296185,-5682.084603296185
2930,22908.0,24806.08620517318,-1898.0862051731783
10520,9980.0,10749.659834380473,-769.6598343804726
9665,21177.0,23995.122321627507,-2818.1223216275066
12479,18680.0,22596.25666764252,-3916.2566676425195
26104,26750.0,22804.405278270176,3945.5947217298235
2726,19249.0,20512.17056661916,-1263.1705666191592
23892,7495.0,7001.477680043674,493.5223199563261
24340,22999.0,27045.14044084893,-4046.140440848929
7530,28850.0,25924.15229484791,2925.8477051520895
31570,6995.0,6762.226951483593,232.77304851640656
24490,16200.0,15502.992956381102,697.007043618898
27663,31490.0,30012.210348755336,1477.7896512446641
28200,17495.0,17234.546320974965,260.45367902503494
28591,10599.0,10231.834761489925,367.16523851007514
31777,6995.0,4132.736544760104,2862.263455239896
29637,9995.0,10180.3831471788,-185.38314717879985
13837,16941.0,16321.771869200551,619.228130799449
15198,8475.0,8059.165207440114,415.8347925598864
29823,7995.0,11296.073724262213,-3301.0737242622126
14825,24699.0,25374.1583317021,-675.1583317020995
30017,38532.5,37394.72979083497,1137.770209165028
30772,8799.0,8800.804262894555,-1.804262894554995
16392,22500.0,23782.133072043864,-1282.1330720438636
10863,8900.0,8510.103231080357,389.89676891964336
15795,10490.0,8063.2062126105375,2426.7937873894625
9080,16000.0,16116.675422187545,-116.67542218754534
1509,14000.0,16521.876136370985,-2521.8761363709855
6071,21295.0,19745.107261772737,1549.8927382272632
29659,12700.0,15523.557048341405,-2823.557048341405
4232,4595.0,3731.2092784116176,863.7907215883824
18987,13249.0,13949.58340305691,-700.5834030569094
8658,4795.0,6687.950062588046,-1892.9500625880464
23887,30676.0,27537.7696537963,3138.2303462037016
33417,17299.0,17436.688410851166,-137.68841085116583
6786,34690.0,32937.52936250896,1752.4706374910384
3205,12999.0,12781.063438521458,217.936561478542
33960,21650.0,21881.979076748292,-231.97907674829185
6466,27956.0,23965.646050609743,3990.353949390257
7973,15495.0,15479.679767451795,15.32023254820524
14666,16195.0,17379.37558155873,-1184.3755815587283
34192,14990.0,14982.29255781346,7.707442186539993
15851,5799.0,7991.261224211048,-2192.261224211048
19081,26995.0,30740.832458037912,-3745.832458037912
4443,12948.0,15104.58250943011,-2156.582509430111
11388,21475.0,23472.302589745967,-1997.3025897459665
27983,28991.0,26863.567553209064,2127.4324467909355
13705,25999.0,21462.297678232862,4536.702321767138
14685,8499.0,9120.712046075598,-621.7120460755978
15752,13399.0,12578.496137187896,820.5038628121038
20926,11795.0,11338.683048579172,456.31695142082754
18497,14995.0,14745.84256125967,249.1574387403307
21084,17200.0,21779.847696345263,-4579.847696345263
25562,13995.0,14504.853260625161,-509.85326062516106
3781,11850.0,13423.567149498042,-1573.5671494980415
20435,17857.0,17451.00443288862,405.9955671113785
16422,13995.0,14516.339379057325,-521.3393790573245
5611,19000.0,21756.82375591401,-2756.8237559140107
33563,10830.0,8720.677540842276,2109.3224591577236
9325,8000.0,10440.411184759563,-2440.411184759563
23710,16049.0,16323.095895712584,-274.095895712584
33520,19990.0,18717.692009494127,1272.307990505873
32378,15457.0,23147.54102617307,-7690.5410261730685
31508,15900.0,14381.560461416891,1518.4395385831085
4181,34790.0,35630.11857671548,-840.118576715482
29584,38379.0,33537.90768463559,4841.092315364411
8762,23995.0,25136.038199321076,-1141.0381993210758
9244,38532.5,36154.68841716781,2377.8115828321897
23369,23990.0,21775.279177476314,2214.7208225236864
27891,16995.0,14496.475842899345,2498.5241571006554
15627,14340.0,18162.04304368468,-3822.04304368468
25921,16750.0,15638.201188507235,1111.7988114927648
10173,28970.0,30242.398166040723,-1272.3981660407226
33548,15773.0,17602.337537581603,-1829.337537581603
8567,32143.0,26941.374301098498,5201.625698901502
32288,5300.0,4284.41504707533,1015.5849529246698
987,15138.0,17256.276733080413,-2118.2767330804127
8055,12990.0,13135.510418960657,-145.51041896065726
5494,16999.0,22711.007677951155,-5712.007677951155
32012,17700.0,19104.209819862546,-1404.2098198625463
14936,32210.0,26956.10782842723,5253.89217157277
21237,12049.0,11748.925617810608,300.07438218939205
28945,20095.0,18373.65884481084,1721.3411551891586
20099,13895.0,12949.800003449178,945.1999965508221
24391,28380.0,28609.93279580264,-229.9327958026406
10516,20995.0,21468.827256462646,-473.8272564626459
23392,17400.0,19153.593773353026,-1753.5937733530263
4668,12200.0,15104.537460578824,-2904.537460578824
6431,9295.0,9946.133293494997,-651.1332934949969
15430,26399.0,25656.691974631758,742.3080253682419
26247,9495.0,10817.304775748918,-1322.3047757489185
3155,8995.0,9099.811430004389,-104.81143000438897
28589,25000.0,22069.584118084345,2930.4158819156546
27845,9495.0,7557.674661550373,1937.3253384496275
21253,10549.0,9458.671237811664,1090.3287621883355
15908,16490.0,18369.31740154222,-1879.3174015422192
9293,9995.0,9029.555325738977,965.4446742610235
5985,28500.0,27505.48606317669,994.5139368233104
15040,16999.0,18094.690797522813,-1095.6907975228132
11924,17995.0,16086.454135577507,1908.5458644224927
19376,20199.0,22644.68236313269,-2445.6823631326915
15498,19490.0,18732.371568700968,757.628431299032
17776,21499.0,20610.082232026063,888.9177679739369
33965,18820.0,19224.119613845836,-404.1196138458363
1395,22995.0,25217.16670954282,-2222.16670954282
29007,14450.0,11005.939406708669,3444.0605932913313
7457,21390.0,23769.772946017358,-2379.7729460173578
28361,8995.0,7693.613530517374,1301.3864694826261
8828,26490.0,26876.745167262176,-386.7451672621755
30827,18495.0,20245.91588259846,-1750.9158825984596
30988,8999.0,9773.485567593882,-774.4855675938816
373,36950.0,34966.60155059815,1983.3984494018514
6163,19500.0,23232.58495209256,-3732.5849520925585
33382,17549.0,19790.111342176704,-2241.111342176704
9803,17196.0,19328.687156947934,-2132.6871569479335
17848,28023.0,25678.85234906755,2344.1476509324493
27553,13999.0,15146.524249162823,-1147.5242491628233
18692,15790.0,18466.606811146194,-2676.6068111461936
32865,29850.0,28597.069596619887,1252.9304033801127
22258,14163.0,17393.956177134794,-3230.9561771347944
22561,7995.0,7984.045850659975,10.954149340024742
2217,22990.0,16692.446232976603,6297.553767023397
5618,14700.0,16981.485238068257,-2281.485238068257
8907,12995.0,17402.076881032663,-4407.076881032663
22445,16799.0,18097.58544114873,-1298.5854411487308
5431,29950.0,24119.660596838476,5830.339403161524
4952,14897.0,17446.037085223194,-2549.0370852231936
13470,38532.5,35468.64248269462,3063.857517305383
20061,20990.0,20372.041799211966,617.9582007880344
3163,18992.0,19813.47590013386,-821.4759001338607
20706,13800.0,18377.376059557024,-4577.376059557024
9186,21849.0,19922.30947134577,1926.6905286542315
466,9900.0,8505.100493633596,1394.8995063664042
18190,17335.0,19587.343953648964,-2252.343953648964
28316,13995.0,17573.909623148116,-3578.909623148116
619,16219.0,19224.64097975092,-3005.6409797509186
6397,20975.0,20451.879367312824,523.1206326871761
20266,6295.0,9243.407877771126,-2948.4078777711256
16811,11243.0,13999.975313728515,-2756.975313728515
11329,21700.0,19357.026178888344,2342.9738211116564
13030,19893.0,22960.253893444347,-3067.2538934443473
8203,8795.0,9796.12862517401,-1001.1286251740094
17771,32499.0,32929.296290719365,-430.29629071936506
13547,19990.0,21410.016938092558,-1420.0169380925581
16623,13750.0,14840.650020224493,-1090.6500202244933
2721,14357.0,17677.727731938816,-3320.727731938816
30616,11895.0,12760.713769911199,-865.713769911199
26286,13500.0,14641.670493833546,-1141.670493833546
29481,15499.0,16154.95846424529,-655.9584642452901
5192,15495.0,14025.647766445625,1469.3522335543748
20234,11349.0,12658.571071023674,-1309.5710710236744
31776,30490.0,25514.27741050151,4975.722589498491
10032,3695.0,3324.7321373020313,370.26786269796867
22765,11995.0,14798.763028695394,-2803.7630286953936
13676,13500.0,12461.35242965474,1038.6475703452597
30393,13940.0,13692.78469429112,247.2153057088799
7409,15499.0,15431.30453115653,67.69546884347074
18330,25400.0,28168.86162805149,-2768.8616280514907
25849,29490.0,24980.715462017906,4509.284537982094
21100,12900.0,11383.894422927464,1516.105577072536
14396,11448.0,10641.202435571686,806.7975644283142
33464,28700.0,25469.950789237737,3230.049210762263
7791,13825.0,14061.650471601657,-236.65047160165705
23535,31490.0,30868.03911438835,621.9608856116502
6238,15995.0,17506.47044634205,-1511.4704463420494
28205,18799.0,22042.765797696113,-3243.7657976961127
25831,18900.0,20241.942418978797,-1341.942418978797
30793,12690.0,14965.06972198272,-2275.06972198272
21434,35190.0,33835.26370332169,1354.7362966783112
9527,10785.0,12422.84443757499,-1637.8444375749896
7055,4750.0,2327.095732418813,2422.904267581187
15518,19499.0,24759.98703022461,-5260.987030224609
11678,6495.0,4710.390050988528,1784.609949011472
15944,10921.0,12640.80691574471,-1719.8069157447098
10600,12088.0,12226.853021251147,-138.85302125114686
15555,25950.0,24328.490714264426,1621.509285735574
27375,11700.0,11371.807290360572,328.19270963942836
31607,14200.0,14883.851242744953,-683.8512427449532
30713,15391.0,15460.983618258448,-69.98361825844768
27678,15900.0,17453.47630253152,-1553.4763025315187
6375,34995.0,19752.379900446645,15242.620099553355
31183,12944.0,13698.840454101948,-754.8404541019481
20429,16999.0,20304.177276932103,-3305.1772769321033
6709,19998.0,19607.96665131701,390.03334868299135
31651,20783.0,21978.660352545045,-1195.6603525450446
15928,11250.0,6117.230386191695,5132.769613808305
1034,12475.0,16178.287304926795,-3703.2873049267946
9192,18979.0,18030.002978903132,948.9970210968677
18656,8600.0,6142.834290703744,2457.165709296256
9516,20890.0,18351.144187234982,2538.8558127650176
1581,37495.0,33192.57241294607,4302.427587053928
23183,10295.0,7661.4425270652355,2633.5574729347645
15906,3950.0,3602.675113055986,347.324886944014
9976,18495.0,19572.11785209165,-1077.117852091651
3799,10599.0,11426.912659290661,-827.9126592906614
30889,8495.0,3862.3554261122335,4632.6445738877665
22250,17549.0,15219.091893950856,2329.9081060491444
20766,3985.0,2929.991472192036,1055.0085278079641
21549,27650.0,26123.002413208364,1526.9975867916364
24751,19538.0,25989.224467989367,-6451.2244679893665
17601,6994.0,13526.510231293156,-6532.510231293156
31893,33670.0,35969.899338570074,-2299.899338570074
32678,18100.0,22272.79854748318,-4172.79854748318
33379,18567.0,17800.39067276434,766.6093272356593
22171,17990.0,17231.333284163054,758.6667158369455
2922,3995.0,5579.587973732996,-1584.587973732996
5601,17995.0,17892.781365599592,102.21863440040761
32375,20300.0,20528.99732750088,-228.9973275008815
14645,11900.0,13817.961198606747,-1917.9611986067466
6343,8699.0,8504.600948551772,194.39905144822842
30938,14177.0,12724.624350902835,1452.3756490971646
1519,6490.0,6916.729762629249,-426.7297626292493
20751,38532.5,44929.30395843193,-6396.803958431927
2376,19690.0,17851.69251785589,1838.3074821441114
3438,19995.0,20222.749236852495,-227.7492368524945
18699,15499.0,19582.463853635378,-4083.4638536353777
20918,33995.0,33676.76659040564,318.2334095943588
4246,12199.0,14929.732745719804,-2730.7327457198044
19826,13990.0,13239.035241053898,750.9647589461019
1394,20840.0,19399.979841478606,1440.0201585213945
897,23290.0,25949.89292968952,-2659.8929296895185
17926,15000.0,14559.518044510893,440.48195548910735
32372,22095.0,21289.623025991765,805.3769740082353
26493,22090.0,25394.722481596837,-3304.7224815968366
14077,33676.0,27534.906815910246,6141.093184089754
28983,15995.0,17099.869873394804,-1104.869873394804
24966,26265.0,27217.798549947966,-952.7985499479655
25857,21000.0,17223.270324084,3776.7296759160017
15231,14157.0,15280.763284245295,-1123.763284245295
2938,17079.0,17565.476467146167,-486.4764671461671
33296,11495.0,12736.026317405413,-1241.0263174054126
10968,22000.0,25097.214877214887,-3097.2148772148867
12003,25995.0,28904.59764584965,-2909.5976458496516
33733,20495.0,21391.69269439688,-896.6926943968792
1133,33199.0,33349.150370250914,-150.15037025091442
735,11199.0,13087.485751593442,-1888.4857515934418
11141,15795.0,12859.903327575084,2935.0966724249156
3089,38532.5,38358.13897243096,174.3610275690371
7317,9999.0,8621.583655751492,1377.4163442485078
4598,27999.0,27182.320459097285,816.6795409027145
12531,11547.0,16445.278536906284,-4898.278536906284
2800,14799.0,15726.538504138269,-927.5385041382688
25429,15000.0,16951.9696014555,-1951.969601455501
7622,18990.0,18454.93759262098,535.0624073790204
802,23989.0,19141.7221694581,4847.2778305419015
22674,18950.0,17667.10061820673,1282.8993817932715
17167,17899.0,16418.02941895817,1480.9705810418309
27630,30950.0,28107.796086776154,2842.203913223846
18680,18495.0,17919.173556460257,575.8264435397432
179,9495.0,13881.540690420283,-4386.540690420283
11501,33000.0,31452.128521427134,1547.8714785728662
17608,16000.0,15962.525723724808,37.474276275192096
13836,21123.0,23922.946152181525,-2799.9461521815247
33156,13100.0,16851.126466311798,-3751.126466311798
26474,38532.5,32510.71626042803,6021.783739571969
9858,11799.0,11677.734241958598,121.26575804140157
17223,22375.0,22953.234068403544,-578.2340684035444
32394,12499.0,12827.00285354875,-328.00285354875086
31724,22995.0,22836.76236795212,158.23763204787974
199,15800.0,16793.655346374508,-993.6553463745076
14683,29499.0,36249.50824698632,-6750.508246986319
29859,20000.0,22509.33596673892,-2509.3359667389195
24122,30499.0,28796.09201227263,1702.907987727369
16981,18200.0,16341.184802729891,1858.815197270109
19776,33640.0,30390.39104308329,3249.608956916709
12975,36998.0,33995.753809696274,3002.2461903037256
29960,21495.0,24184.7106963333,-2689.710696333299
30199,12999.0,16778.379956776065,-3779.3799567760652
16316,19400.0,22743.448310292108,-3343.4483102921076
23912,17495.0,18755.85768235873,-1260.8576823587282
11805,33490.0,26830.52503485898,6659.47496514102
32971,13485.0,13440.698835639058,44.301164360942494
27897,17990.0,17382.707825135607,607.292174864393
26957,23490.0,19117.750180308612,4372.2498196913875
17574,21556.0,22157.31418079709,-601.3141807970896
13313,6495.0,5751.467776298814,743.532223701186
32837,11550.0,13441.512146304412,-1891.5121463044125
15146,13904.0,12710.851722142463,1193.1482778575373
7554,25690.0,28136.29718412606,-2446.2971841260587
27347,11495.0,11847.855675425155,-352.8556754251549
15902,14990.0,15755.795488016418,-765.795488016418
67,9464.0,11939.954718478919,-2475.954718478919
4723,22067.0,25636.69009900929,-3569.690099009291
21654,16780.0,19369.419462586433,-2589.419462586433
11484,26490.0,25735.68291357176,754.3170864282401
15735,14998.0,16382.753029499072,-1384.753029499072
32354,10449.0,12040.781726913214,-1591.7817269132138
5047,17995.0,17946.911509422338,48.088490577662014
6933,30095.0,24061.33741514383,6033.662584856171
