,Actual Value,Predicted Value,Difference
31358,12599.0,16355.70406335697,-3756.7040633569704
27717,4395.0,1152.1017410469067,3242.8982589530933
32739,29486.0,28547.88760519454,938.1123948054592
34045,18900.0,22107.684941933716,-3207.684941933716
32618,26985.0,28774.300301850104,-1789.300301850104
14531,31614.0,25739.6294366771,5874.3705633229
15892,28995.0,30368.505429322224,-1373.5054293222238
5560,24690.0,26418.97456541814,-1728.9745654181388
17258,18470.0,17286.4077754202,1183.5922245797992
18681,36990.0,33118.48736662818,3871.5126333718217
33837,17499.0,16325.17906048763,1173.8209395123704
2643,16999.0,21405.902823995886,-4406.902823995886
30314,38532.5,27432.89312309628,11099.60687690372
26295,17980.0,16714.72524206004,1265.2747579399584
5347,19000.0,15369.854035447977,3630.1459645520226
30508,12199.0,10598.062260971376,1600.9377390286245
9032,22000.0,22472.119171124577,-472.1191711245774
22059,8350.0,6158.585750071186,2191.4142499288137
16965,16699.0,14126.249932985942,2572.750067014058
204,38532.5,25189.58782765622,13342.912172343778
7896,14500.0,14684.364028086224,-184.3640280862237
9833,22495.0,20987.996527723033,1507.003472276967
2014,9292.0,7723.738392860876,1568.261607139124
27829,10167.0,10270.328777348092,-103.32877734809153
28047,11485.0,14298.626558163465,-2813.6265581634652
17289,22800.0,24955.337543810256,-2155.3375438102557
17015,30990.0,30238.676466797624,751.323533202376
8461,13500.0,16594.869910238813,-3094.8699102388127
19675,17699.0,18774.45879330411,-1075.4587933041112
1974,38532.5,42653.40361843059,-4120.903618430588
162,10664.0,12665.729661903206,-2001.7296619032059
4998,34990.0,33286.35173738238,1703.648262617622
32845,15495.0,15900.570168223152,-405.570168223152
9557,8700.0,7987.21453514848,712.7854648515204
27037,15035.0,17315.199438917494,-2280.1994389174943
4713,12499.0,11747.877765661513,751.122234338487
9067,23478.0,23380.69352879376,97.30647120624053
1431,3695.0,-1875.5805766934282,5570.580576693428
15261,13990.0,15718.173374663907,-1728.1733746639075
23252,13995.0,17000.286811087462,-3005.2868110874624
12835,10300.0,8599.010546458172,1700.989453541828
29656,19799.0,19986.377752721004,-187.37775272100407
13975,13590.0,13402.109553677838,187.89044632216246
1619,8995.0,6324.2828281479015,2670.7171718520985
7710,6275.0,6617.834767395827,-342.83476739582693
7736,28384.0,25225.56276219582,3158.4372378041808
4283,17999.0,19135.316681445584,-1136.3166814455835
7531,5295.0,2662.057867071191,2632.942132928809
14139,25730.0,21725.278388095358,4004.7216119046425
17069,20990.0,26850.737799275976,-5860.737799275976
13493,31499.0,31832.204216592716,-333.20421659271597
27432,9990.0,9713.86112611887,276.13887388112926
10053,38532.5,33683.02894165029,4849.471058349707
10851,30999.0,32391.330233250927,-1392.3302332509265
3384,12000.0,9812.655147316407,2187.3448526835928
2839,7995.0,8062.752078897676,-67.75207889767626
29312,18992.0,19549.082211909925,-557.0822119099248
32690,23290.0,25360.32921198706,-2070.3292119870603
5105,16495.0,14705.64264776829,1789.3573522317092
23846,8995.0,9268.017946156542,-273.01794615654217
15078,27750.0,31796.764849422518,-4046.7648494225177
29309,18399.0,13410.704913132307,4988.295086867693
19715,15000.0,16184.369064444632,-1184.3690644446324
26201,8993.0,9344.095800410083,-351.09580041008303
15941,20450.0,19978.789161484165,471.21083851583535
10595,22495.0,19081.814795211154,3413.185204788846
22788,19990.0,18413.664187514827,1576.335812485173
25279,8995.0,8362.635376889346,632.3646231106541
15433,6990.0,6363.32956501803,626.6704349819702
31636,13700.0,17282.92923379594,-3582.9292337959414
2096,18000.0,18907.193404840276,-907.1934048402763
10195,16295.0,19431.99168496904,-3136.9916849690417
22436,15795.0,17437.12687588032,-1642.1268758803199
7999,20849.0,21273.16120958831,-424.16120958831016
30044,25798.0,23928.760211935405,1869.239788064595
29252,19995.0,19129.107581739983,865.8924182600167
16370,23990.0,23082.55079577436,907.4492042256388
5017,14636.0,15833.095343251618,-1197.095343251618
32045,12200.0,11940.948462133201,259.05153786679875
25122,15200.0,16632.993950962154,-1432.9939509621545
17833,20395.0,23730.60949112052,-3335.609491120518
28562,4995.0,2586.2622616372246,2408.7377383627754
23284,5250.0,1908.8256127640198,3341.1743872359802
18994,20321.0,20862.778179454235,-541.7781794542352
18284,16979.0,21272.7148864894,-4293.714886489401
24570,12949.0,15973.144438381016,-3024.144438381016
20304,14980.0,20080.75148307294,-5100.7514830729415
2757,12490.0,10512.648571186844,1977.3514288131555
30700,18950.0,19717.12945955484,-767.1294595548388
6397,18288.0,18584.97491877603,-296.9749187760317
10077,8849.0,10546.29734847929,-1697.2973484792892
28272,14049.0,13607.75788592959,441.24211407041
13930,12369.0,13001.980502617713,-632.9805026177128
33263,10049.0,10564.45545482004,-515.4554548200394
14082,25299.0,26682.186907781426,-1383.1869077814263
2097,38532.5,39635.62753044485,-1103.12753044485
8329,27370.0,24108.38087615701,3261.619123842989
30268,10800.0,10981.692001530537,-181.6920015305368
25075,7495.0,4897.208430357583,2597.791569642417
22008,10675.0,8473.338589923464,2201.6614100765364
9028,10995.0,9070.103252514717,1924.8967474852834
3471,19650.0,19188.773975869837,461.22602413016284
12889,5995.0,7306.968856627333,-1311.9688566273326
14472,14199.0,14684.306563806553,-485.30656380655273
16230,14549.0,13894.739883870003,654.2601161299972
24650,23109.0,23190.225917017287,-81.22591701728743
18555,21599.0,23619.026437253953,-2020.0264372539532
18509,38532.5,34870.59888050717,3661.9011194928316
30254,28355.0,26225.690766620715,2129.3092333792847
1733,35990.0,31030.09167641134,4959.908323588661
24974,12304.0,13995.222075402336,-1691.2220754023365
18394,38532.5,29754.339214709642,8778.160785290358
29742,13495.0,11594.701036469523,1900.2989635304766
30447,28000.0,24377.743077307197,3622.2569226928026
17043,37790.0,33733.21672784183,4056.7832721581726
1283,14400.0,15158.72976031941,-758.7297603194093
12485,28250.0,29268.949540443075,-1018.9495404430745
27024,19120.0,18172.885209184205,947.1147908157945
12448,17476.0,16934.732909703234,541.2670902967657
10028,25500.0,26927.03396112045,-1427.0339611204508
21621,24650.0,23813.517409884134,836.4825901158656
1019,18000.0,19155.794681214407,-1155.7946812144073
16184,14180.0,16107.680435760696,-1927.6804357606961
13258,18350.0,21876.448151005265,-3526.4481510052647
9518,5295.0,4039.099888898476,1255.900111101524
27386,15000.0,15933.053339698054,-933.0533396980536
25051,16500.0,20973.539474795154,-4473.539474795154
19194,16000.0,16629.34111150207,-629.3411115020717
17520,21299.0,23690.068172367137,-2391.068172367137
1651,28990.0,16273.79529264893,12716.20470735107
830,11295.0,13492.980932262864,-2197.9809322628644
1169,18499.0,18202.295203296067,296.7047967039325
10720,32299.0,27221.66504855695,5077.334951443048
25782,36741.0,27733.771979556535,9007.228020443465
6256,7990.0,7206.241583718642,783.7584162813582
32525,24795.0,21245.682783098993,3549.3172169010068
5469,38532.5,33900.512186673484,4631.987813326516
29411,4990.0,4578.60352068302,411.3964793169798
16044,26375.0,24695.126043115004,1679.873956884996
25007,12726.0,12703.436778744552,22.563221255448298
10258,38532.5,37957.42176268647,575.0782373135298
16063,12000.0,11993.992429223785,6.007570776215289
17251,13495.0,12728.312080434429,766.6879195655711
11166,12499.0,19927.766802523918,-7428.766802523918
13428,14295.0,15750.071127623683,-1455.0711276236834
5093,22190.0,22755.165352247124,-565.1653522471242
21817,19999.0,21327.67661977629,-1328.6766197762918
541,38532.5,36351.49577420598,2181.004225794022
29771,6995.0,2343.916246031673,4651.083753968327
9324,16199.0,16322.205760728633,-123.20576072863332
17047,11057.0,10637.311410335802,419.68858966419793
12693,29995.0,26495.48762145127,3499.5123785487303
22738,18495.0,21372.46013225706,-2877.4601322570597
5997,4000.0,13179.408805778323,-9179.408805778323
3390,16995.0,19485.471935524045,-2490.471935524045
12080,13900.0,15384.256525549667,-1484.2565255496665
11154,4495.0,1735.5016643315757,2759.4983356684243
28731,13810.0,12048.56849623927,1761.4315037607303
27835,26659.0,23942.232645344015,2716.7673546559854
30878,28634.0,24538.175406604914,4095.8245933950857
14226,15149.0,16066.728209634115,-917.728209634115
16977,23500.0,26373.329583619663,-2873.329583619663
16029,14350.0,18285.68483693654,-3935.68483693654
34370,17495.0,17598.201962816514,-103.20196281651442
10775,15180.0,15195.58362998109,-15.58362998109078
11005,18990.0,18061.530989459643,928.469010540357
3959,6495.0,5624.390799668181,870.609200331819
27523,11115.0,12971.484867913328,-1856.4848679133283
6643,19499.0,19611.13730071298,-112.1373007129805
29750,4395.0,-245.27852608422108,4640.278526084221
23225,17700.0,19381.37020706381,-1681.37020706381
20815,15999.0,14257.97893654056,1741.0210634594405
16100,19600.0,19262.001143731475,337.99885626852483
16087,16000.0,19188.900161113495,-3188.9001611134954
3586,6500.0,7948.9486659436225,-1448.9486659436225
29197,11492.0,10551.39607451314,940.6039254868592
32588,6490.0,6726.5415515455825,-236.54155154558248
2563,16200.0,18678.43477088693,-2478.434770886932
10822,10549.0,13591.977632310387,-3042.977632310387
27766,10495.0,12643.647416072643,-2148.647416072643
32374,25499.0,27198.860594710444,-1699.8605947104443
32235,22211.0,22325.14535877779,-114.14535877779053
5036,12860.0,12435.612997972734,424.38700202726613
1080,7999.0,12711.385592801627,-4712.385592801627
28859,26990.0,24632.743799951466,2357.256200048534
5891,18194.0,20460.264853985133,-2266.2648539851325
31661,30990.0,29648.169376667607,1341.8306233323929
26661,11479.0,12612.506951611453,-1133.5069516114527
14537,16099.0,18488.213054597814,-2389.2130545978143
27028,4995.0,8488.38189651251,-3493.38189651251
21350,35940.0,33199.26268524547,2740.7373147545295
2023,16832.0,18229.57737351209,-1397.5773735120893
13109,18000.0,16353.397643829252,1646.602356170748
5588,22999.0,21597.388346970678,1401.611653029322
7909,12732.0,14471.523978808516,-1739.5239788085164
33313,5995.0,4487.430700064571,1507.5692999354287
23705,30999.0,30508.382581658047,490.61741834195345
16610,15395.0,17549.767464736156,-2154.7674647361564
1013,25290.0,23781.96437921743,1508.0356207825716
14871,11000.0,9237.640322528961,1762.3596774710386
18313,24092.0,24730.60547171992,-638.6054717199186
9235,26995.0,24067.7903618251,2927.2096381748997
5251,30454.0,26289.31365977104,4164.68634022896
9596,10949.0,12816.2756236575,-1867.2756236575005
2179,38490.0,31539.63231649538,6950.367683504621
17081,38495.0,27543.93208053396,10951.06791946604
17508,27350.0,23431.951817304867,3918.0481826951327
23762,30940.0,28643.981120267068,2296.018879732932
12087,14990.0,13317.232196870274,1672.7678031297255
21573,23415.0,23517.981885332214,-102.981885332214
5110,12733.0,14218.46873086207,-1485.4687308620705
24286,21000.0,23364.03178739069,-2364.0317873906897
1778,36450.0,29544.1827402224,6905.817259777599
32382,5495.0,4698.871328263376,796.1286717366238
19018,23457.0,25156.42553097136,-1699.425530971359
15379,21750.0,23768.04749973028,-2018.0474997302808
23928,28740.0,28134.918266699395,605.0817333006053
7604,6400.0,8811.904471062495,-2411.904471062495
19873,12495.0,12670.525577180277,-175.52557718027674
13944,12995.0,10319.07510132745,2675.9248986725506
17421,12906.0,12715.25858146842,190.74141853157926
30669,15000.0,17870.301887852424,-2870.3018878524235
26832,14749.0,15093.913710334455,-344.91371033445466
32776,38532.5,37890.57032124276,641.9296787572384
10805,23960.0,26971.588876958867,-3011.5888769588673
24889,12800.0,12841.940182291575,-41.940182291575184
19033,13900.0,12388.081260789339,1511.9187392106614
10473,19375.0,21829.903438060497,-2454.903438060497
14933,26495.0,29797.35177433035,-3302.351774330349
19363,6000.0,3929.552003575285,2070.447996424715
18931,17799.0,21592.314699365324,-3793.3146993653245
30088,26750.0,24363.158472092724,2386.841527907276
5132,16671.0,16571.908096786196,99.09190321380447
2159,15990.0,16866.75876257007,-876.7587625700689
31656,11349.0,11398.105981284265,-49.105981284265
11329,38500.0,34549.26331437324,3950.7366856267618
25498,15995.0,17861.232192548698,-1866.2321925486976
14042,13150.0,12915.827426128832,234.17257387116842
14566,31990.0,27285.079123803014,4704.920876196986
6445,17522.0,22095.035271431327,-4573.035271431327
3967,5980.0,3421.781590481245,2558.218409518755
1428,9999.0,11088.60647315262,-1089.6064731526203
3081,18995.0,23031.06003651645,-4036.06003651645
2520,5545.0,4251.160602841279,1293.839397158721
11754,17495.0,21319.64962432117,-3824.6496243211695
24417,21850.0,20137.07631171222,1712.9236882877813
33079,36800.0,34896.38465264907,1903.615347350933
10047,23025.0,17320.93710398618,5704.06289601382
33228,24146.0,26393.194143097553,-2247.194143097553
30178,30590.0,26715.736970334357,3874.2630296656425
15463,23473.0,24282.35676696735,-809.3567669673503
6019,17190.0,14787.772495411104,2402.2275045888964
16832,12945.0,13403.182434396818,-458.1824343968183
16898,21500.0,22691.215207549423,-1191.2152075494232
25860,23995.0,26267.236507002002,-2272.2365070020023
22379,14490.0,14462.621256539482,27.378743460518308
22656,21790.0,17303.793777976396,4486.206222023604
3727,25234.0,23227.062186747273,2006.9378132527272
23737,38532.5,34581.587712438515,3950.912287561485
8553,14495.0,14939.577127422563,-444.5771274225626
22663,6995.0,5865.912412354148,1129.0875876458522
29806,24999.0,25229.043854088763,-230.0438540887626
33514,14918.0,17195.705996287135,-2277.7059962871353
23679,13049.0,14167.187077839902,-1118.1870778399025
9496,17750.0,18608.161731037355,-858.1617310373549
32110,13101.0,14501.55852975994,-1400.5585297599391
6251,13300.0,11842.370132721335,1457.6298672786652
5926,13500.0,12985.706841276486,514.2931587235144
29725,24300.0,25672.674075497063,-1372.6740754970633
18844,21600.0,21934.189063260794,-334.1890632607938
16406,6140.0,5123.308363038588,1016.6916369614119
18450,14756.0,15651.367253719793,-895.3672537197926
18037,13095.0,14623.376047150668,-1528.3760471506685
8894,12450.0,12124.913343929082,325.08665607091825
8706,12999.0,18766.658459505503,-5767.658459505503
27319,4495.0,-386.29781286722573,4881.297812867226
1376,10495.0,11794.785583345205,-1299.785583345205
1724,25948.0,29480.1294671946,-3532.1294671946016
27044,8790.0,7695.3709228604785,1094.6290771395215
3754,24710.0,21934.773454895556,2775.226545104444
10517,27000.0,27233.5191505539,-233.51915055390054
25036,17450.0,17782.08722196224,-332.0872219622397
29739,15592.0,19323.697832186263,-3731.6978321862625
20567,31999.0,17909.646088101224,14089.353911898776
33583,19995.0,18815.52653446245,1179.4734655375505
4082,7000.0,5383.926770447106,1616.0732295528942
26062,23995.0,22491.234946507906,1503.765053492094
11870,16250.0,18182.11453812223,-1932.1145381222304
15921,6995.0,6858.210518761807,136.78948123819282
24858,31990.0,25326.8721423435,6663.127857656498
22963,31995.0,23168.609009609514,8826.390990390486
20942,11457.0,11577.68316791379,-120.68316791379038
12500,13547.0,15683.676564514055,-2136.676564514055
31260,8647.0,9512.011273470314,-865.0112734703143
13057,19490.0,22652.584739224807,-3162.584739224807
19921,20899.0,22703.76955943557,-1804.7695594355682
16140,19995.0,17157.77082500903,2837.229174990971
28444,11499.0,11723.749380152542,-224.74938015254156
23387,13590.0,14362.267117999269,-772.2671179992685
10773,27000.0,24165.635221703524,2834.3647782964763
25944,8995.0,6931.0010360088345,2063.9989639911655
20714,18849.0,19552.94039439413,-703.9403943941288
25237,19995.0,18502.52625108925,1492.4737489107501
25173,7795.0,9661.188313152263,-1866.1883131522627
28927,26395.0,15155.019071225848,11239.980928774152
30922,14995.0,13843.699584062422,1151.3004159375778
9951,13890.0,17392.981327443427,-3502.9813274434273
14571,13795.0,13497.2688058216,297.73119417839916
29334,8995.0,8492.259825922396,502.740174077604
17030,18964.0,21076.350037308843,-2112.3500373088427
22765,17500.0,16894.77300078384,605.22699921616
23911,21682.0,21320.038695269846,361.96130473015364
34170,15499.0,16400.732079951304,-901.7320799513036
14215,14999.0,18347.120675468526,-3348.1206754685263
15997,23495.0,23015.387568086713,479.61243191328685
27284,23995.0,27698.578479437114,-3703.578479437114
7165,22895.0,20009.53420033872,2885.4657996612805
28044,14600.0,16110.19604636584,-1510.1960463658397
32393,25000.0,26000.1303000868,-1000.1303000867993
